"Latitude","Longitude"
41.8963304,-87.6445598
41.8885862,-87.6389028
41.8886394,-87.6395763
41.893542,-87.6440583
41.6362057,-87.8086672
41.6365425,-87.8041289
41.6375608,-87.8067467
41.6377292,-87.8063712
41.6365024,-87.8044722
41.6366387,-87.8019831
41.6369113,-87.8084097
41.6374486,-87.8049872
41.6365345,-87.8086457
41.6369835,-87.8048692
41.6369594,-87.8025732
41.6368392,-87.8022406
41.636767,-87.8082058
41.6376651,-87.8052769
41.6358609,-87.8050194
41.6359652,-87.8082917
41.6361255,-87.808399
41.6366948,-87.8037641
41.6368472,-87.8035281
41.6365345,-87.8053949
41.6376811,-87.805867
41.6358609,-87.8032598
41.6362699,-87.8049014
41.6360534,-87.8023586
41.6370717,-87.8083668
41.6361015,-87.8049872
41.6359972,-87.8050623
41.6364302,-87.8021226
41.636326,-87.8063927
41.6357887,-87.8041182
41.6372321,-87.8047512
41.6359251,-87.8027556
41.6366628,-87.8051374
41.6357166,-87.8048155
41.6364062,-87.8047941
41.6368793,-87.8051481
41.6364703,-87.8059099
41.6358208,-87.8036783
41.635893,-87.8079269
41.6359812,-87.8073153
41.6358529,-87.8076801
41.6365986,-87.8084311
41.6358449,-87.8081522
41.6374245,-87.8072832
41.6365184,-87.8047082
41.6369995,-87.8033457
41.6357086,-87.804558
41.6370316,-87.803056
41.6363661,-87.8088281
41.6372802,-87.8079269
41.6361416,-87.8067896
41.8917606,-88.2616475
41.8928446,-88.2237312
42.0408664,-87.7877552
41.8976169,-87.8345145
41.9686808,-87.7015263
41.9691284,-87.701222
41.9697323,-87.7018708
41.9690094,-87.7012226
41.9696825,-87.7017538
41.9761752,-87.7337272
41.9768022,-87.7369916
41.9756659,-87.7312007
41.9759029,-87.7319361
41.9761106,-87.7262125
41.975982,-87.725042
41.9740024,-87.7109208
41.9737601,-87.7047725
41.9758748,-87.7269035
41.571115,-87.1306029
41.5715903,-87.130497
41.5719234,-87.1305375
41.5723311,-87.1306465
41.5726572,-87.1308333
41.9686062,-87.7014282
41.9696546,-87.7023101
41.9758953,-87.7321501
42.1297911,-87.8291909
42.1104312,-88.1544955
42.1134216,-88.1537944
42.1134615,-88.1538463
42.1104321,-88.1542654
41.6679297,-87.603537
41.6679345,-87.6034655
41.6679426,-87.6039919
41.6679475,-87.6036171
41.6679588,-87.6037103
41.6679588,-87.6038165
41.6679588,-87.6041458
41.6679701,-87.6034178
41.6679701,-87.6043624
41.667975,-87.6042389
41.6679863,-87.6049236
41.6679863,-87.6050428
41.6679993,-87.6044339
41.6680009,-87.6051923
41.6680041,-87.6048694
41.6680235,-87.6045249
41.6680349,-87.6046874
41.6680349,-87.6047719
41.6680414,-87.6052226
41.6680446,-87.603381
41.6681029,-87.6051901
41.6681466,-87.6033961
41.6681644,-87.6051034
41.6682226,-87.6034416
41.6682372,-87.6049756
41.668276,-87.6048998
41.6682906,-87.6035066
41.6683294,-87.6047394
41.6683537,-87.603589
41.6683812,-87.6045943
41.6683974,-87.6036713
41.6684055,-87.6044664
41.6684363,-87.6037385
41.6684476,-87.6043278
41.6684719,-87.6038338
41.6684767,-87.6041176
41.6684767,-87.6042389
41.6684945,-87.6040244
41.6685139,-87.6039616
41.8879018,-87.6385676
41.8936568,-87.6432096
41.8942716,-87.6437328
41.8931654,-87.642293
41.8933071,-87.6424831
41.8945059,-87.6437696
41.8933428,-87.6426207
41.8929624,-87.6421498
41.8932532,-87.6423624
41.8941166,-87.643558
41.8944106,-87.6437584
41.893475,-87.6428111
41.8941827,-87.6436705
41.8935259,-87.6429183
41.8934073,-87.6427363
41.8936936,-87.6432402
41.894313,-87.6437355
41.8935959,-87.643132
41.8940266,-87.6434335
41.5964312,-87.2183998
41.5965797,-87.2178472
41.5973259,-87.2145964
41.5978237,-87.2124752
41.5981831,-87.2109818
41.5986452,-87.2090077
41.5990753,-87.2073254
41.599531,-87.2053513
41.6011934,-87.1983731
41.6016876,-87.1962704
41.6022588,-87.1941075
41.6027979,-87.192717
41.6036836,-87.1907515
41.6043767,-87.1890434
41.605025,-87.1875585
41.6056475,-87.186108
41.606899,-87.1842198
41.607483,-87.1834387
41.6081825,-87.1822371
41.6088884,-87.1812929
41.6093633,-87.1804175
41.610993,-87.178108
41.6115005,-87.1605464
41.6114964,-87.162807
41.6114847,-87.1634326
41.6115131,-87.1622557
41.6115388,-87.1646418
41.6116222,-87.1715254
41.6117634,-87.1722635
41.6118597,-87.1769242
41.6120458,-87.172933
41.6125078,-87.17598
41.6125463,-87.1737913
41.6128672,-87.175568
41.6128992,-87.174478
41.6132458,-87.1753792
41.613342,-87.17495
41.6136436,-87.1752247
41.6143046,-87.1755423
41.6149014,-87.1757569
41.6161783,-87.1760573
41.6173526,-87.1762804
41.6180135,-87.1763233
41.6194572,-87.1762804
41.6296329,-87.1762804
41.6301462,-87.1763319
41.6306594,-87.176495
41.6310892,-87.1766581
41.6319745,-87.1771559
41.6324043,-87.1771902
41.6331357,-87.1768297
41.6336745,-87.1767611
41.6338541,-87.1773447
41.6339183,-87.1784434
41.6125969,-87.4515408
41.6129724,-87.4517322
41.6131135,-87.4649667
41.613274,-87.4635676
41.6133039,-87.4655355
41.613495,-87.462939
41.6136212,-87.4519422
41.6136397,-87.4662713
41.6138098,-87.4625245
41.613983,-87.4667847
41.613992,-87.467047
41.6140516,-87.4621975
41.6141037,-87.4619829
41.6142064,-87.4520611
41.6145257,-87.4674036
41.6145285,-87.4671817
41.6146401,-87.4524874
41.615168,-87.4530187
41.6152744,-87.4673426
41.6156798,-87.4535357
41.6156903,-87.460217
41.6157958,-87.467945
41.6160299,-87.4541018
41.6161187,-87.4599794
41.6162065,-87.4682282
41.6164009,-87.4597558
41.6164636,-87.45522
41.6166047,-87.4594343
41.6168225,-87.4686917
41.616845,-87.458973
41.6169077,-87.4560447
41.6169861,-87.4584349
41.6170125,-87.4731686
41.6170749,-87.4567296
41.6171324,-87.4572817
41.6172204,-87.4692582
41.6174899,-87.4726228
41.617554,-87.4698762
41.6176824,-87.4720219
41.6177979,-87.4706658
41.6178492,-87.471095
41.6245297,-87.4708509
41.6255358,-87.4708871
41.6267512,-87.4708927
41.6290517,-87.4709026
42.0865472,-87.7661175
42.0866246,-87.7657846
42.086653,-87.766809
42.0868116,-87.7655912
42.0871195,-87.7651634
42.0870076,-87.7680744
42.087326,-87.7689069
42.087468,-87.7645658
42.0874725,-87.7694648
42.0875617,-87.7699798
42.0875985,-87.771787
42.0876886,-87.7642831
42.0876063,-87.7706493
42.0876611,-87.7712148
42.0880004,-87.7637401
42.0878359,-87.7717729
42.0881648,-87.7633136
42.0884212,-87.7627938
42.0885245,-87.7621914
42.0885044,-87.7614397
42.0886086,-87.7606603
42.0887514,-87.7601184
42.0891479,-87.7591763
42.0892649,-87.7589543
42.0893929,-87.7579745
42.0895745,-87.7576374
42.0898229,-87.7574228
42.0900913,-87.7573711
42.0904333,-87.7574822
42.0906749,-87.7577724
42.0908382,-87.7582264
42.0911169,-87.7587651
42.0915862,-87.7592068
42.0918543,-87.7592744
42.092341,-87.7591544
42.0927364,-87.7588737
42.0933069,-87.7579721
42.0936699,-87.7574228
42.0942033,-87.7570978
42.0964086,-87.7569593
42.096848,-87.756985
42.0971856,-87.7571052
42.0975422,-87.7573713
42.0978479,-87.7576974
42.098109,-87.7579635
42.0985914,-87.7723236
42.0986169,-87.7581238
42.0988991,-87.772348
42.0991537,-87.7723977
42.0993318,-87.758324
42.0994016,-87.7724243
42.099679,-87.7724657
42.0998634,-87.7724443
42.0998858,-87.7585729
42.1000043,-87.7724389
42.100253,-87.7725223
42.100364,-87.7725799
42.1004094,-87.7589166
42.1004347,-87.772659
42.1004831,-87.7727806
42.1006185,-87.7732695
42.1006753,-87.7734615
42.100886,-87.773668
42.1009545,-87.7590621
42.1010261,-87.7737624
42.1012197,-87.7590638
42.1012256,-87.7738078
42.1014043,-87.7738212
42.1018284,-87.773932
42.1021596,-87.7743289
42.1023889,-87.774492
42.1026372,-87.7748696
42.1027773,-87.7751872
42.1030129,-87.775788
42.1032104,-87.7762601
42.1034778,-87.7766034
42.1035288,-87.7769983
42.1035606,-87.7772815
42.1037899,-87.777539
42.1039427,-87.7777106
42.1042993,-87.7779767
42.104433,-87.7780454
42.1044903,-87.7780883
42.1047005,-87.7782428
42.1049234,-87.7785775
42.1053433,-87.7787916
42.1058213,-87.7789381
42.1062988,-87.7791955
42.106649,-87.7793757
42.1069038,-87.7795302
42.1088028,-87.7802598
42.1090957,-87.7805688
42.1091211,-87.7810151
42.109274,-87.7813585
42.1095567,-87.7812618
42.1098864,-87.7811763
42.110181,-87.7813823
42.1102995,-87.7817197
42.1105251,-87.7818761
42.110744,-87.7819682
42.1112479,-87.7817275
42.1118591,-87.781882
42.1123749,-87.7821739
42.1132153,-87.7824829
42.1135337,-87.7826974
42.1139093,-87.783221
42.1142468,-87.7837531
42.1147307,-87.7842939
42.1150554,-87.7848689
42.1155955,-87.785024
42.1156477,-87.7855248
42.1158452,-87.785829
42.1163524,-87.7862942
42.1165516,-87.7872207
42.1167299,-87.7875211
42.1171055,-87.7877014
42.1175766,-87.7878473
42.1180541,-87.787873
42.1188372,-87.7879331
42.1194386,-87.7881088
42.1196156,-87.7875708
42.1196673,-87.7873571
42.1199717,-87.787062
42.1209291,-87.7870158
42.1211224,-87.7911263
42.1211531,-87.7907189
42.1210719,-87.787287
42.1212178,-87.7913547
42.1212869,-87.788275
42.1215438,-87.7893165
42.1215913,-87.7891633
42.1214226,-87.7914754
42.1220422,-87.7917481
42.1226169,-87.791685
42.1230056,-87.791383
42.1232584,-87.7913688
42.1235421,-87.791637
42.1241994,-87.790798
42.1249844,-87.7909402
42.1253244,-87.7914007
42.1254835,-87.7916925
42.12577,-87.7925594
42.1261265,-87.7928941
42.1264639,-87.793143
42.1272214,-87.7932031
42.1277943,-87.793555
42.1280107,-87.7955463
42.1280362,-87.7965763
42.1280489,-87.7940614
42.1280808,-87.7948511
42.1284245,-87.7975976
42.1289974,-87.7977865
42.1295767,-87.7981641
42.130245,-87.7981126
42.1306842,-87.7983444
42.1314481,-87.7988508
42.1318682,-87.7993829
42.132422,-87.7997348
42.1330903,-87.8003528
42.1340132,-87.8012798
42.1351907,-87.8026187
42.1353817,-87.804095
42.1354072,-87.8032024
42.1354326,-87.8050134
42.1356681,-87.805537
42.1361709,-87.8059318
42.1366738,-87.8060005
42.1372148,-87.8063609
41.8232715,-87.8194738
41.8214731,-87.8216568
41.8256734,-87.8174
41.8257681,-87.8196446
41.8255479,-87.8199337
41.8250114,-87.8196201
41.8237297,-87.819296
41.8254156,-87.8198915
41.8226799,-87.8199205
41.8257186,-87.8197837
41.8976435,-87.6463363
41.8976994,-87.6470173
41.8977288,-87.6477832
41.8980175,-87.6493946
41.8981588,-87.6496642
41.898893,-87.6505721
41.8997826,-87.6518066
41.9000884,-87.6534506
41.9002099,-87.6541891
41.9005429,-87.6554316
41.9007213,-87.6556623
41.9080691,-87.6529133
41.9086507,-87.653387
41.9102887,-87.6548508
41.9103334,-87.654928
41.9103527,-87.6550228
41.9103909,-87.6551941
41.9036061,-87.657956
41.9036963,-87.6580452
41.9037796,-87.6582175
41.903909,-87.6582957
41.9040568,-87.6583388
41.9041718,-87.6583388
41.9045672,-87.6584588
41.9047857,-87.6584234
41.9050949,-87.6585537
41.906935,-87.6582618
41.9085048,-87.6580125
41.9087566,-87.6577895
41.9090348,-87.6577471
41.9091083,-87.6578189
41.9092345,-87.6579422
41.9093686,-87.6582256
41.9098402,-87.6586452
41.9613906,-87.6945156
41.9611335,-87.6944787
41.7012553,-87.547502
41.7024925,-87.5459866
41.7076522,-87.545675
41.7099148,-87.5432816
41.7113949,-87.5426726
41.7158985,-87.5423894
41.7173362,-87.54297
41.7191847,-87.5430643
41.7207809,-87.5427315
41.7233495,-87.5431705
41.7269433,-87.5421933
41.728275,-87.5406213
41.7329443,-87.529609
41.3978691,-88.2835154
41.3987564,-88.2746854
41.5027362,-88.1039242
41.974489,-87.7096948
41.9747286,-87.7088036
41.8885048,-87.6006294
42.1936652,-88.2400194
42.1942434,-88.238502
42.1945967,-88.2369629
42.1949661,-88.2357707
42.1964114,-88.2334729
42.1969575,-88.2323457
42.1980878,-88.2285173
42.1989167,-88.2268312
42.1998365,-88.2258579
42.2018406,-88.2248079
42.2026298,-88.2241871
42.2029085,-88.2004582
42.2029727,-88.2015204
42.2031975,-88.2235357
42.2033902,-88.2022791
42.2034223,-88.1964696
42.2037435,-88.2223303
42.2040165,-88.1954074
42.2042413,-88.2032112
42.2044179,-88.2191655
42.2046748,-88.1948872
42.2049317,-88.2046852
42.205012,-88.2169111
42.2054616,-88.1947138
42.2056864,-88.2090856
42.2057185,-88.2133127
42.2071636,-88.195104
42.2081752,-88.195104
42.2094597,-88.194497
42.2159621,-88.1894029
42.2171982,-88.1888393
42.2183381,-88.1880372
42.2195742,-88.1864548
42.2201682,-88.1848724
42.221035,-88.1789762
42.2215377,-88.1774259
42.2222681,-88.1765372
42.2236326,-88.1762012
42.2261046,-88.1766455
42.228721,-88.1777619
42.2300934,-88.1788999
42.2316182,-88.1807208
42.2334238,-88.1822707
42.2345874,-88.183127
42.2353498,-88.1840699
42.236377,-88.1850779
42.2364171,-88.1997858
42.2365374,-88.197358
42.2365535,-88.1912884
42.2365615,-88.201379
42.2367942,-88.1899119
42.2371232,-88.2037744
42.2374282,-88.2059854
42.2374763,-88.1880802
42.2374843,-88.1859233
42.2376769,-88.1864436
42.2377171,-88.1871047
42.2378294,-88.207492
42.2384553,-88.2087059
42.2405416,-88.2114155
42.2422025,-88.2130196
42.2433339,-88.2138108
42.2441202,-88.2140276
42.2447461,-88.2138759
42.2452034,-88.2133448
42.2463347,-88.2112096
42.247129,-88.21044
42.2478912,-88.2101257
42.2488139,-88.2100282
42.2498649,-88.2104726
42.2505949,-88.2111229
42.2517101,-88.2129546
42.2522958,-88.2136699
42.2534991,-88.214472
42.2546223,-88.2149814
42.2571332,-88.2155775
42.2583605,-88.2161086
42.2607109,-88.217756
42.264513,-88.2195661
42.270352,-88.2227743
42.2714588,-88.2231645
42.2732553,-88.2233379
42.2748512,-88.2236197
42.2761344,-88.22427
42.2780751,-88.2258307
42.2803685,-88.2276083
42.2820605,-88.2284862
42.2832633,-88.2288439
42.2860778,-88.2295917
42.2890044,-88.2309465
42.2904155,-88.2317594
42.291971,-88.2328541
42.2931816,-88.2343281
42.29428,-88.236485
42.2948412,-88.2373087
41.6536682,-87.6537148
41.6553792,-87.6515609
41.7247373,-88.0481374
41.7247555,-88.0483324
41.7248303,-88.0479925
41.7248697,-88.0484394
41.7249182,-88.0482782
41.9748662,-87.7281015
41.9748296,-87.7284238
41.8869994,-87.9950597
41.8869994,-87.9952367
41.8870194,-87.9953064
41.8870074,-87.9948451
41.8870194,-87.9947432
41.8870673,-87.9953064
41.8713503,-88.0835393
41.5602253,-87.2852178
41.5637976,-87.2926314
41.5635805,-87.2671923
41.5645277,-87.2654435
41.5600166,-87.2840591
41.5629788,-87.268138
41.5758695,-87.2851094
41.5703393,-87.2924694
41.5605063,-87.2860225
41.5752434,-87.2883603
41.5600326,-87.2844561
41.5602093,-87.2827502
41.5655878,-87.2944446
41.5662941,-87.2582139
41.569039,-87.2936067
41.5621038,-87.277772
41.5750027,-87.2887251
41.569224,-87.2934361
41.5624008,-87.2724081
41.5618871,-87.2901209
41.5677711,-87.252946
41.5623527,-87.2701443
41.5624727,-87.26922
41.5667192,-87.2568282
41.5727473,-87.2906884
41.5606267,-87.2866876
41.5631394,-87.291344
41.5605143,-87.2817309
41.5680597,-87.2940787
41.5674741,-87.294112
41.5641749,-87.2662068
41.5714229,-87.2916648
41.5745536,-87.2892948
41.5661171,-87.2944221
41.5645037,-87.2614738
41.5626256,-87.2757872
41.5609318,-87.2887047
41.5617586,-87.2785874
41.5642392,-87.2931893
41.5655155,-87.2594691
41.562746,-87.2750367
41.5601049,-87.2834905
41.5659008,-87.2589327
41.5650977,-87.2941431
41.5627376,-87.2906777
41.5647365,-87.2643277
41.5623041,-87.271398
41.5646722,-87.2935959
41.5626497,-87.2687603
41.5626092,-87.2734579
41.561277,-87.289445
41.5644073,-87.2631904
41.5670082,-87.2941753
41.5651382,-87.260027
41.5647128,-87.2608853
41.5624972,-87.2905178
41.560827,-87.2806999
41.5623768,-87.2766776
41.5681641,-87.2937569
41.5643351,-87.2621712
41.5627215,-87.2742733
41.5668075,-87.256045
41.5646887,-87.2648657
41.575428,-87.2878453
41.5645442,-87.2635354
41.5606829,-87.2876103
41.5646883,-87.2639736
41.5679313,-87.2942289
41.5665751,-87.257656
41.5671446,-87.254543
41.5676905,-87.2942289
41.5612609,-87.2795852
41.5669443,-87.2552956
41.564303,-87.2626433
41.5711907,-87.2402317
41.5672981,-87.2473026
41.5698783,-87.2404034
41.572202,-87.2410042
41.5687024,-87.2443623
41.5672459,-87.2476352
41.5676874,-87.2484452
41.5688433,-87.2434402
41.5674706,-87.2470021
41.5681084,-87.251953
41.5682127,-87.2494478
41.5724428,-87.2410578
41.5694208,-87.2407682
41.5679041,-87.2486651
41.5682328,-87.250054
41.5688392,-87.2414875
41.5701031,-87.2402639
41.5719492,-87.2408486
41.5690796,-87.2411383
41.5680402,-87.2523607
41.5728243,-87.2379095
41.5673342,-87.2479731
41.5683893,-87.2455157
41.5682011,-87.245999
41.5728883,-87.2400386
41.5716723,-87.2406072
41.5678034,-87.2466154
41.5726075,-87.2410047
41.5708417,-87.2401411
41.5687309,-87.241863
41.5727598,-87.2408003
41.5685097,-87.2449792
41.5682172,-87.2507894
41.5727077,-87.2368843
41.5687229,-87.2423941
41.5728804,-87.2402966
41.5704924,-87.2401244
41.5714156,-87.2404039
41.5729085,-87.2389448
41.5688188,-87.2439063
41.5687911,-87.2429359
41.5674542,-87.2481657
41.5681128,-87.2490192
41.558845,-87.2501993
41.5499689,-87.2501183
41.5536426,-87.2527743
41.5586523,-87.2420669
41.545806,-87.2496307
41.5398834,-87.2541202
41.559118,-87.2488904
41.5350109,-87.2570689
41.5372056,-87.2549415
41.5409398,-87.254802
41.5447381,-87.2511542
41.5538995,-87.25227
41.5488894,-87.2490192
41.5438548,-87.2514975
41.5373983,-87.2547698
41.54045,-87.2550059
41.5442358,-87.2513522
41.5451797,-87.251004
41.549604,-87.2493518
41.5503784,-87.2515453
41.5484718,-87.2490299
41.5590216,-87.2497809
41.5455447,-87.2503436
41.558853,-87.2467876
41.5501777,-87.2511376
41.5547666,-87.2511006
41.5550315,-87.2509182
41.5572554,-87.250489
41.5359705,-87.2555241
41.5499011,-87.249738
41.5590698,-87.2482682
41.5590939,-87.2412408
41.5387234,-87.2535038
41.5395666,-87.2538364
41.5473156,-87.2489441
41.5463922,-87.2488475
41.5586523,-87.2425926
41.5477572,-87.2490084
41.5402894,-87.2549308
41.5587246,-87.2441268
41.536274,-87.2551775
41.5554731,-87.250768
41.5393096,-87.2536862
41.5585961,-87.2503495
41.5560833,-87.25065
41.5379203,-87.2540939
41.5376312,-87.2545338
41.5503302,-87.2513307
41.5532652,-87.2532463
41.5390286,-87.2535789
41.5352336,-87.2564698
41.5426021,-87.2530961
41.559126,-87.249341
41.5411406,-87.2545445
41.5419276,-87.2538686
41.5400324,-87.2544265
41.5436058,-87.2517658
41.5492828,-87.2491586
41.553482,-87.2530639
41.5468338,-87.2487295
41.5601455,-87.2403074
41.5505434,-87.2519267
41.5587888,-87.2416377
41.5524864,-87.2532249
41.5415421,-87.2542227
41.5580743,-87.2504461
41.5500215,-87.2506821
41.5596077,-87.2407151
41.5381854,-87.2538042
41.5401725,-87.2547747
41.5587326,-87.2456074
41.5367238,-87.2551668
41.5384504,-87.2535575
41.5406829,-87.2550059
41.5518521,-87.2528816
41.5498127,-87.2495127
41.5528959,-87.2533
41.5428992,-87.2528279
41.5422728,-87.253536
41.5543892,-87.2515834
41.5511616,-87.252506
41.546055,-87.2491586
41.5453805,-87.2507572
41.5509288,-87.2521842
41.5643518,-87.4159543
41.5597679,-87.3909722
41.5602536,-87.3956499
41.5605787,-87.4084226
41.5640587,-87.4138729
41.5603219,-87.4030528
41.5639544,-87.4132989
41.5639624,-87.4128697
41.5595712,-87.3919431
41.5639544,-87.4134973
41.5635932,-87.4184702
41.5602014,-87.4063627
41.5603861,-87.4044744
41.5602616,-87.405794
41.5603379,-87.4051932
41.5632239,-87.4192695
41.5640387,-87.4172685
41.5604543,-87.3963741
41.5639157,-87.412624
41.5603901,-87.4010573
41.5643813,-87.4155315
41.5605185,-87.4004028
41.562662,-87.4104772
41.5606149,-87.3992387
41.5621482,-87.4101929
41.5637417,-87.4121992
41.5605747,-87.399861
41.5633523,-87.4190549
41.5603835,-87.4079623
41.5605962,-87.3982796
41.5637979,-87.4178211
41.5603098,-87.4024145
41.5642327,-87.4143192
41.5642835,-87.4149404
41.5634406,-87.4115715
41.5642795,-87.4164049
41.5597157,-87.3942123
41.56151,-87.4095491
41.5603634,-87.4039819
41.5605466,-87.3971144
41.5602175,-87.4069152
41.5602697,-87.4075321
41.5595632,-87.3935793
41.5629831,-87.4108098
41.5603098,-87.4017922
41.5600824,-87.3952218
41.5598121,-87.3899797
41.559503,-87.3928122
41.5666797,-87.4275362
41.5596718,-87.3890253
41.5648254,-87.4260878
41.5633018,-87.4244227
41.5669703,-87.4424364
41.5654852,-87.3769261
41.5667519,-87.4279546
41.5622887,-87.4207556
41.5619194,-87.4220001
41.5628185,-87.4239635
41.5594109,-87.3872229
41.5695988,-87.4618059
41.5594751,-87.3882582
41.5621297,-87.3807456
41.5696275,-87.4615436
41.5702677,-87.4542617
41.5674583,-87.4428463
41.5698118,-87.4418356
41.5666155,-87.4296498
41.5678452,-87.437308
41.5630288,-87.3798873
41.5700125,-87.442018
41.5628201,-87.4201312
41.5666315,-87.432096
41.5619451,-87.4216332
41.5665753,-87.430669
41.562491,-87.4205496
41.5676189,-87.4393165
41.5668242,-87.4416017
41.5668001,-87.4420523
41.5700767,-87.446846
41.5680603,-87.4362695
41.5621458,-87.4233927
41.5675386,-87.4337267
41.5629727,-87.4197342
41.563655,-87.4250021
41.5701249,-87.4456443
41.5672336,-87.4427175
41.5604022,-87.3818319
41.5681503,-87.4352266
41.5702998,-87.4433612
41.5665192,-87.4312162
41.570165,-87.4480905
41.5677072,-87.4384689
41.5699467,-87.4578666
41.5701409,-87.4447753
41.5684216,-87.4425888
41.5702998,-87.4559247
41.5695501,-87.4611515
41.5621362,-87.4209487
41.5660873,-87.4268367
41.566479,-87.4271392
41.5648575,-87.3772936
41.5695469,-87.4586584
41.5679239,-87.4428248
41.5695293,-87.4416875
41.5596399,-87.3824542
41.5640708,-87.4255192
41.5671469,-87.4332633
41.5626917,-87.420335
41.5635571,-87.3791497
41.5670104,-87.4412026
41.5672271,-87.4407091
41.5619692,-87.4225666
41.559391,-87.3833876
41.559391,-87.3843639
41.5643775,-87.3779239
41.5681326,-87.4356472
41.566874,-87.432877
41.5674904,-87.4400138
41.5702131,-87.4568238
41.559367,-87.3854368
41.5623706,-87.4236395
41.5693125,-87.4590575
41.5693045,-87.4599587
41.5679801,-87.4344241
41.5654274,-87.4264633
41.5691841,-87.4417519
41.5702196,-87.4499273
41.5620174,-87.4213006
41.5694105,-87.4605145
41.5702035,-87.4427819
41.5667118,-87.4287164
41.5719098,-87.3266484
41.5679759,-87.3190717
41.5679803,-87.3266103
41.5680915,-87.318907
41.5706956,-87.3191895
41.5681088,-87.3267069
41.5721221,-87.3265138
41.5727,-87.3226299
41.572692,-87.3250439
41.5726197,-87.3220077
41.5715695,-87.3201277
41.5688633,-87.3265674
41.5710241,-87.3194247
41.5685823,-87.3267284
41.5628266,-87.337076
41.5610605,-87.3367756
41.5619998,-87.3439585
41.5629711,-87.337135
41.563818,-87.3372959
41.5606993,-87.3383366
41.5615783,-87.341448
41.5637883,-87.3399964
41.5637779,-87.3409545
41.560904,-87.3370492
41.5627584,-87.336899
41.5610324,-87.3394041
41.5607193,-87.3374729
41.5636334,-87.3391306
41.5638541,-87.3459648
41.5634568,-87.3409276
41.5634969,-87.3403322
41.5627142,-87.336797
41.5621322,-87.3443877
41.5637538,-87.3391359
41.5617108,-87.3420327
41.5636936,-87.3371296
41.563798,-87.3403
41.5637578,-87.3371618
41.56381,-87.3390769
41.5635933,-87.3399674
41.5618472,-87.3429715
41.563814,-87.3410778
41.5606391,-87.3378753
41.5647428,-87.2386004
41.5612054,-87.239309
41.5610208,-87.239706
41.5606114,-87.2400493
41.5715364,-87.2343529
41.5699283,-87.2347166
41.5623614,-87.2381718
41.5671698,-87.2366059
41.5659979,-87.2379465
41.5614784,-87.2387833
41.5685826,-87.2352434
41.5705572,-87.2343529
41.5665758,-87.2371526
41.5643683,-87.2384722
41.5632124,-87.238204
41.5680287,-87.2354579
41.5639188,-87.2382362
41.5652594,-87.2384722
41.5655724,-87.2383005
41.5710388,-87.2341919
41.5618304,-87.2383107
41.5720072,-87.2347166
41.5675792,-87.2360802
41.5722267,-87.2351575
41.5725128,-87.2359718
41.5694334,-87.2349322
41.5779538,-87.2720717
41.5786921,-87.2696738
41.5783342,-87.270917
41.5775316,-87.2750315
41.5769939,-87.2780195
41.5765364,-87.2809592
41.5869386,-87.5398507
41.5891245,-87.5424633
41.5874091,-87.5404045
41.589888,-87.5424372
41.5868101,-87.5397062
41.5887151,-87.5419937
41.5868432,-87.5392463
41.587282,-87.5387354
41.5877191,-87.5382973
41.5868058,-87.5393176
41.5881942,-87.5412895
41.587637,-87.538418
41.5867435,-87.5395352
41.5888441,-87.5421358
41.5877922,-87.5408029
41.5893118,-87.5426314
41.5895348,-87.5426312
41.581436,-87.5258607
41.5829126,-87.5276256
41.5887361,-87.5367375
41.5851436,-87.5285376
41.5878238,-87.5314934
41.584787,-87.5272623
41.577174,-87.5204132
41.5887503,-87.5368374
41.5925983,-87.5408256
41.5809308,-87.5244373
41.5782272,-87.5249415
41.5767824,-87.5195799
41.5928027,-87.5412885
41.5841513,-87.5271955
41.58504,-87.5280548
41.5812863,-87.5247562
41.5813367,-87.5250117
41.5800573,-87.5244849
41.5851556,-87.5303347
41.5933001,-87.5428013
41.5922027,-87.5407001
41.5874988,-87.533151
41.5875671,-87.5359137
41.5847005,-87.5272159
41.57665,-87.5195629
41.5807564,-87.5243787
41.5885875,-87.5365094
41.5768812,-87.5196553
41.5877917,-87.5319333
41.5793012,-87.5247503
41.5934753,-87.5450959
41.5873504,-87.5355543
41.5772954,-87.5214418
41.58492,-87.5275326
41.5816884,-87.5268556
41.5877797,-87.5312895
41.5780452,-87.5247289
41.5811176,-87.5245005
41.5851191,-87.5300796
41.5886295,-87.5371138
41.5857844,-87.5306605
41.588272,-87.5362457
41.5872581,-87.5352109
41.5872216,-87.5346286
41.593593,-87.5445287
41.5930558,-87.5420056
41.5769756,-87.51976
41.585193,-87.5291687
41.5778205,-87.5234146
41.587479,-87.531002
41.5823446,-87.5281118
41.5887301,-87.5369647
41.5913662,-87.5413502
41.5852713,-87.5305989
41.5876513,-87.5311286
41.5886797,-87.5366087
41.5786573,-87.5250637
41.5822576,-87.5281405
41.5917914,-87.5409533
41.5853482,-87.5306619
41.5934887,-87.5434558
41.5826639,-87.5278563
41.5868047,-87.5308872
41.5779748,-87.5244809
41.5784066,-87.5250527
41.5932857,-87.5461923
41.5926746,-87.540963
41.5877115,-87.5323249
41.5820212,-87.5278645
41.5861041,-87.5307064
41.5906871,-87.5417212
41.5770514,-87.5198904
41.5771259,-87.5200916
41.5880859,-87.5376681
41.5878198,-87.5317026
41.5878224,-87.5360295
41.593577,-87.5439815
41.5776439,-87.5226797
41.5854594,-87.5306909
41.5848643,-87.5273931
41.5882832,-87.5374068
41.5832011,-87.527451
41.5788439,-87.5250043
