Id,WnvPresent
73820,0.021392857142857144
73821,0.021392857142857144
73822,0.021392857142857144
73823,0.0417648578257343
73824,0.01018744588744589
73825,0.008104112554112555
73826,0.014299706310582793
73827,0.007431818181818182
73828,0.00725
73829,0.00725
73830,0.00725
73831,0.014299706310582793
73832,0.015172294372294374
73833,0.009772294372294373
73834,0.01509819115906764
73835,0.009281818181818181
73836,0.0091
73837,0.0091
73838,0.0091
73839,0.01509819115906764
73840,0.007475468975468975
73841,0.008025468975468976
73842,0.008628625941676335
73843,0.006646103896103896
73844,0.00625
73845,0.00625
73846,0.00625
73847,0.008628625941676335
73848,0.021963636363636362
73849,0.016189826839826844
73850,0.019266372977249455
73851,0.01451753246753247
73852,0.014335714285714287
73853,0.014335714285714287
73854,0.014335714285714287
73855,0.019266372977249455
73856,0.007604112554112554
73857,0.008104112554112555
73858,0.009966372977249458
73859,0.007431818181818182
73860,0.00725
73861,0.00725
73862,0.00725
73863,0.009966372977249458
73864,0.008104112554112555
73865,0.007104112554112554
73866,0.011466372977249457
73867,0.006431818181818182
73868,0.00625
73869,0.00625
73870,0.00625
73871,0.011466372977249457
73872,0.03792784992784993
73873,0.0072889610389610384
73874,0.010620413381289863
73875,0.0036818181818181815
73876,0.0035
73877,0.0035
73878,0.0035
73879,0.010620413381289863
73880,0.003104112554112554
73881,0.005104112554112554
73882,0.004466372977249458
73883,0.004431818181818182
73884,0.00425
73885,0.00425
73886,0.00425
73887,0.004466372977249458
73888,0.0051722943722943724
73889,0.008738961038961041
73890,0.005184554795431276
73891,0.007998484848484849
73892,0.007816666666666666
73893,0.007816666666666666
73894,0.007816666666666666
73895,0.005184554795431276
73896,0.012020779220779222
73897,0.008104112554112555
73898,0.009966372977249458
73899,0.007431818181818182
73900,0.00725
73901,0.00725
73902,0.00725
73903,0.009966372977249458
73904,0.014354112554112555
73905,0.01027077922077922
73906,0.01703137297724946
73907,0.008931818181818181
73908,0.00775
73909,0.00775
73910,0.00775
73911,0.01703137297724946
73912,0.012804112554112557
73913,0.011020779220779221
73914,0.013916372977249456
73915,0.009681818181818182
73916,0.0085
73917,0.0085
73918,0.0085
73919,0.013916372977249456
73920,0.007446969696969697
73921,0.033704112554112556
73922,0.00894331938776513
73923,0.03303181818181818
73924,0.02975
73925,0.02975
73926,0.02975
73927,0.00894331938776513
73928,0.012772294372294374
73929,0.011772294372294373
73930,0.018034554795431278
73931,0.01103181818181818
73932,0.01085
73933,0.01085
73934,0.01085
73935,0.018034554795431278
73936,0.00424090909090909
73937,0.0027409090909090907
73938,0.006098268398268399
73939,0.0024
73940,0.0024
73941,0.0024
73942,0.0024
73943,0.006098268398268399
73944,0.003545021645021645
73945,0.0051283549783549785
73946,0.007644486336758166
73947,0.004115151515151515
73948,0.0035
73949,0.0035
73950,0.0035
73951,0.007644486336758166
73952,0.0014
73953,0.0034
73954,0.0076166666666666666
73955,0.0034
73956,0.0034
73957,0.0034
73958,0.0034
73959,0.0076166666666666666
73960,0.0104
73961,0.008400000000000001
73962,0.011333333333333332
73963,0.008400000000000001
73964,0.008400000000000001
73965,0.008400000000000001
73966,0.008400000000000001
73967,0.011333333333333332
73968,0.0020222943722943724
73969,0.003022294372294372
73970,0.001444702786974617
73971,0.002531818181818182
73972,0.00125
73973,0.00125
73974,0.00125
73975,0.001444702786974617
73976,0.0309008658008658
73977,0.009280627705627705
73978,0.012914399756671585
73979,0.008540151515151514
73980,0.008258333333333333
73981,0.008258333333333333
73982,0.008258333333333333
73983,0.012914399756671585
73984,0.029712842712842708
73985,0.014443795093795096
73986,0.046046217938489765
73987,0.013771500721500723
73988,0.01298968253968254
73989,0.01298968253968254
73990,0.01298968253968254
73991,0.046046217938489765
73992,0.00365
73993,0.00265
73994,0.00536969696969697
73995,0.0024
73996,0.0014
73997,0.0014
73998,0.0014
73999,0.00536969696969697
74000,0.006104112554112554
74001,0.005604112554112554
74002,0.006216372977249458
74003,0.004265151515151514
74004,0.004083333333333333
74005,0.004083333333333333
74006,0.004083333333333333
74007,0.006216372977249458
74008,0.017398051948051947
74009,0.006581385281385282
74010,0.017692357825734306
74011,0.00609090909090909
74012,0.005
74013,0.005
74014,0.005
74015,0.017692357825734306
74016,0.014172294372294374
74017,0.01058896103896104
74018,0.01164819115906764
74019,0.009431818181818182
74020,0.00925
74021,0.00925
74022,0.00925
74023,0.01164819115906764
74024,0.0062254435013970435
74025,0.0073605312206952885
74026,0.007707589262738126
74027,0.004659332419496488
74028,0.004091799951964021
74029,0.004091799951964021
74030,0.004091799951964021
74031,0.007707589262738126
74032,0.013371642246642246
74033,0.0055
74034,0.006707188745207321
74035,0.0055
74036,0.0040999999999999995
74037,0.0040999999999999995
74038,0.0040999999999999995
74039,0.006707188745207321
74040,0.013657698536413704
74041,0.01603853217645787
74042,0.017151052765730552
74043,0.015302207390133086
74044,0.013816493104418803
74045,0.013816493104418803
74046,0.013816493104418803
74047,0.017151052765730552
74048,0.01143980405559353
74049,0.018657720057720057
74050,0.011390279190007282
74051,0.017435497835497835
74052,0.01462121212121212
74053,0.01462121212121212
74054,0.01462121212121212
74055,0.011390279190007282
74056,0.00857228268807216
74057,0.015325901875901875
74058,0.013720016119744213
74059,0.013762770562770562
74060,0.011348484848484847
74061,0.011348484848484847
74062,0.011348484848484847
74063,0.013720016119744213
74064,0.025397262824894403
74065,0.009645339747971325
74066,0.013369687344534734
74067,0.00885850991114149
74068,0.006453748006379585
74069,0.006453748006379585
74070,0.006453748006379585
74071,0.013369687344534734
74072,0.05162583425346585
74073,0.025728673081304658
74074,0.021238808791563157
74075,0.02502517657780816
74076,0.023953748006379585
74077,0.023953748006379585
74078,0.023953748006379585
74079,0.021238808791563157
74080,0.005333333333333334
74081,0.011333333333333334
74082,0.0036500000000000005
74083,0.011333333333333334
74084,0.010333333333333333
74085,0.010333333333333333
74086,0.010333333333333333
74087,0.0036500000000000005
74088,0.018288208894328844
74089,0.04495487556099551
74090,0.014540589846709797
74091,0.04395487556099551
74092,0.04395487556099551
74093,0.04395487556099551
74094,0.04395487556099551
74095,0.014540589846709797
74096,0.003322294372294372
74097,0.005822294372294372
74098,0.00379819115906764
74099,0.0053318181818181815
74100,0.00415
74101,0.00415
74102,0.00415
74103,0.00379819115906764
74104,0.004255627705627705
74105,0.003422294372294372
74106,0.0027315244924009732
74107,0.0029318181818181817
74108,0.00275
74109,0.00275
74110,0.00275
74111,0.0027315244924009732
74112,0.013604012654012655
74113,0.017346869796869793
74114,0.017722356845056308
74115,0.014953246753246757
74116,0.0146
74117,0.0146
74118,0.0146
74119,0.017722356845056308
74120,0.005
74121,0.017
74122,0.006
74123,0.017
74124,0.016
74125,0.016
74126,0.016
74127,0.006
74128,0.044216666666666675
74129,0.029583333333333336
74130,0.020636363636363637
74131,0.029333333333333336
74132,0.029333333333333336
74133,0.029333333333333336
74134,0.029333333333333336
74135,0.020636363636363637
74136,0.002754112554112554
74137,0.004454112554112554
74138,0.0035907941352398783
74139,0.0035318181818181815
74140,0.00225
74141,0.00225
74142,0.00225
74143,0.0035907941352398783
74144,0.034136402486402484
74145,0.01793041958041958
74146,0.022694792646966555
74147,0.01568041958041958
74148,0.014580419580419581
74149,0.014580419580419581
74150,0.014580419580419581
74151,0.022694792646966555
74152,0.006695021645021644
74153,0.006695021645021644
74154,0.006695021645021644
74155,0.006695021645021644
74156,0.008695021645021644
74157,0.007811611072487553
74158,0.007931818181818182
74159,0.00775
74160,0.00775
74161,0.00775
74162,0.007811611072487553
74163,0.006581385281385282
74164,0.004914718614718615
74165,0.005605819364195844
74166,0.004424242424242424
74167,0.004333333333333333
74168,0.004333333333333333
74169,0.004333333333333333
74170,0.005605819364195844
74171,0.007298917748917748
74172,0.017796536796536797
74173,0.00983220631058279
74174,0.01712424242424242
74175,0.01703333333333333
74176,0.01703333333333333
74177,0.01703333333333333
74178,0.00983220631058279
74179,0.038981425884057466
74180,0.02777983858247016
74181,0.04353453869391369
74182,0.026725176577808155
74183,0.025153748006379588
74184,0.025153748006379588
74185,0.025153748006379588
74186,0.04353453869391369
74187,0.045922244422244435
74188,0.023301365301365305
74189,0.04898137297724945
74190,0.022629070929070932
74191,0.022447252747252747
74192,0.022447252747252747
74193,0.022447252747252747
74194,0.04798137297724945
74195,0.07382812881562882
74196,0.07382812881562882
74197,0.07382812881562882
74198,0.07382812881562882
74199,0.07382812881562882
74200,0.07382812881562882
74201,0.05795778665778668
74202,0.05795778665778668
74203,0.05795778665778668
74204,0.05795778665778668
74205,0.04973072778910427
74206,0.056133977133977164
74207,0.055931956931956954
74208,0.055931956931956954
74209,0.055931956931956954
74210,0.04873072778910427
74211,0.054181616994117
74212,0.054181616994117
74213,0.0536080808080808
74214,0.0536080808080808
74215,0.04239595145432794
74216,0.04239595145432794
74217,0.0506024531024531
74218,0.050511544011544
74219,0.050511544011544
74220,0.050511544011544
74221,0.04139595145432794
74222,0.011241161616161616
74223,0.011957287157287156
74224,0.01307919349006997
74225,0.010062770562770565
74226,0.009666666666666667
74227,0.009666666666666667
74228,0.009666666666666667
74229,0.01307919349006997
74230,0.012565223665223666
74231,0.013604112554112556
74232,0.008896807759858153
74233,0.012931818181818181
74234,0.01275
74235,0.01275
74236,0.01275
74237,0.008896807759858153
74238,0.010685661560661561
74239,0.01082176157176157
74240,0.01316005821216795
74241,0.008734199134199134
74242,0.007933333333333334
74243,0.007933333333333334
74244,0.007933333333333334
74245,0.01316005821216795
74246,0.013820786961576435
74247,0.018325901875901874
74248,0.018127358777086874
74249,0.016762770562770563
74250,0.014348484848484848
74251,0.014348484848484848
74252,0.014348484848484848
74253,0.018127358777086874
74254,0.010224603174603173
74255,0.017
74256,0.00480375189138347
74257,0.016
74258,0.0146
74259,0.0146
74260,0.0146
74261,0.00480375189138347
74262,0.020210394138025712
74263,0.017013171915803493
74264,0.023659141868516864
74265,0.015958509911141488
74266,0.014887081339712917
74267,0.014887081339712917
74268,0.014887081339712917
74269,0.023659141868516864
74270,0.017937445887445887
74271,0.02122077922077922
74272,0.013397444405820887
74273,0.020457575757575754
74274,0.018366666666666667
74275,0.018366666666666667
74276,0.018366666666666667
74277,0.013397444405820887
74278,0.019864718614718616
74279,0.023614718614718613
74280,0.021184024492400973
74281,0.023124242424242426
74282,0.02103333333333333
74283,0.02103333333333333
74284,0.02103333333333333
74285,0.021184024492400973
74286,0.011331385281385283
74287,0.011614718614718616
74288,0.01415069115906764
74289,0.011124242424242425
74290,0.010033333333333333
74291,0.010033333333333333
74292,0.010033333333333333
74293,0.01415069115906764
74294,0.03351320346320346
74295,0.03431558441558441
74296,0.034785539643916126
74297,0.032976623376623375
74298,0.03188571428571429
74299,0.03188571428571429
74300,0.03188571428571429
74301,0.034785539643916126
74302,0.057248051948051944
74303,0.031192496392496393
74304,0.05532569115906764
74305,0.030702020202020203
74306,0.0305
74307,0.0305
74308,0.0305
74309,0.05532569115906764
74310,0.03623939393939393
74311,0.11035606060606062
74312,0.04178352499190147
74313,0.10888376623376624
74314,0.10579285714285715
74315,0.10579285714285715
74316,0.10579285714285715
74317,0.04178352499190147
74318,0.02425051406926407
74319,0.024267180735930736
74320,0.02562693988340222
74321,0.02350397727272727
74322,0.021313068181818183
74323,0.021313068181818183
74324,0.021313068181818183
74325,0.02562693988340222
74326,0.03407146464646465
74327,0.02851789321789322
74328,0.03155069115906764
74329,0.02780519480519481
74330,0.0275
74331,0.0275
74332,0.0275
74333,0.03155069115906764
74334,0.025421933621933623
74335,0.057175108225108226
74336,0.029369162832321924
74337,0.05550281385281386
74338,0.054411904761904765
74339,0.054411904761904765
74340,0.054411904761904765
74341,0.029369162832321924
74342,0.028047284659784667
74343,0.03791240981240983
74344,0.030851328981146578
74345,0.03630678210678211
74346,0.03411587301587302
74347,0.03411587301587302
74348,0.03411587301587302
74349,0.030851328981146578
74350,0.030411940836940834
74351,0.06500955988455988
74352,0.027921102631653028
74353,0.062296861471861475
74354,0.059991666666666665
74355,0.059991666666666665
74356,0.059991666666666665
74357,0.027921102631653028
74358,0.06473744588744589
74359,0.07910930735930735
74360,0.05989744440582088
74361,0.07626277056277056
74362,0.07467186147186146
74363,0.07467186147186146
74364,0.07467186147186146
74365,0.05989744440582088
74366,0.023356493506493506
74367,0.010770779220779222
74368,0.02221637297724946
74369,0.008681818181818181
74370,0.0085
74371,0.0085
74372,0.0085
74373,0.02221637297724946
74374,0.03148189033189033
74375,0.03148189033189033
74376,0.05255454545454546
74377,0.02966411107248755
74378,0.05095800865800866
74379,0.05053376623376623
74380,0.05053376623376623
74381,0.05053376623376623
74382,0.02966411107248755
74383,0.03142622655122655
74384,0.029451226551226554
74385,0.02847110263165303
74386,0.028738528138528143
74387,0.026433333333333333
74388,0.026433333333333333
74389,0.026433333333333333
74390,0.02847110263165303
74391,0.058018831168831164
74392,0.02461168831168831
74393,0.04160327773915421
74394,0.02384848484848485
74395,0.02366666666666667
74396,0.02366666666666667
74397,0.02366666666666667
74398,0.04160327773915421
74399,0.05347943722943724
74400,0.023922294372294373
74401,0.05986319115906762
74402,0.023431818181818182
74403,0.02325
74404,0.02325
74405,0.02325
74406,0.05986319115906762
74407,0.06181709956709956
74408,0.03908513153513154
74409,0.08622569115906766
74410,0.03859465534465535
74411,0.03739263514263514
74412,0.03739263514263514
74413,0.03739263514263514
74414,0.08522569115906765
74415,0.036137445887445885
74416,0.04535930735930736
74417,0.0389095656179421
74418,0.0445961038961039
74419,0.0425051948051948
74420,0.0425051948051948
74421,0.0425051948051948
74422,0.0389095656179421
74423,0.03250209235209235
74424,0.02744098124098124
74425,0.0335399460086652
74426,0.026268686868686872
74427,0.025077777777777775
74428,0.025077777777777775
74429,0.025077777777777775
74430,0.0335399460086652
74431,0.03568327922077923
74432,0.027601443001443002
74433,0.032142898951275437
74434,0.02683823953823954
74435,0.026747330447330447
74436,0.026747330447330447
74437,0.026747330447330447
74438,0.032142898951275437
74439,0.04088939393939394
74440,0.05561637806637807
74441,0.044211730120106596
74442,0.0544440836940837
74443,0.05235317460317461
74444,0.05235317460317461
74445,0.05235317460317461
74446,0.044211730120106596
74447,0.04106388611388611
74448,0.052702092352092354
74449,0.042271131829508306
74450,0.05152979797979798
74451,0.0494388888888889
74452,0.0494388888888889
74453,0.0494388888888889
74454,0.042271131829508306
74455,0.02800562770562771
74456,0.007455627705627705
74457,0.010898191159067639
74458,0.0045151515151515146
74459,0.003833333333333333
74460,0.003833333333333333
74461,0.003833333333333333
74462,0.010898191159067639
74463,0.010505627705627707
74464,0.014172294372294374
74465,0.009792130553007034
74466,0.013681818181818184
74467,0.0135
74468,0.0135
74469,0.0135
74470,0.009792130553007034
74471,0.005295021645021644
74472,0.012795021645021646
74473,0.00560812270039453
74474,0.012031818181818183
74475,0.01175
74476,0.01175
74477,0.01175
74478,0.00560812270039453
74479,0.03830644078144078
74480,0.01405644078144078
74481,0.02142625284473763
74482,0.013602594627594628
74483,0.00863015873015873
74484,0.00863015873015873
74485,0.00863015873015873
74486,0.02142625284473763
74487,0.026861635586635582
74488,0.008378302253302251
74489,0.029811349118806143
74490,0.00783354700854701
74491,0.00686111111111111
74492,0.00686111111111111
74493,0.00686111111111111
74494,0.029811349118806143
74495,0.04618977411477411
74496,0.027099297924297924
74497,0.042938933427723515
74498,0.02550259462759463
74499,0.021063492063492062
74500,0.021063492063492062
74501,0.021063492063492062
74502,0.042938933427723515
74503,0.03904453601953601
74504,0.03777310744810745
74505,0.03034094955675577
74506,0.03494426129426129
74507,0.03263015873015873
74508,0.03263015873015873
74509,0.03263015873015873
74510,0.03034094955675577
74511,0.010706440781440781
74512,0.018039774114774115
74513,0.013403449556755771
74514,0.015585927960927962
74515,0.012146825396825397
74516,0.012146825396825397
74517,0.012146825396825397
74518,0.013403449556755771
74519,0.02938816347051641
74520,0.025316734899087836
74521,0.03123626919107473
74522,0.022494261294261294
74523,0.021646825396825397
74524,0.021646825396825397
74525,0.021646825396825397
74526,0.03123626919107473
74527,0.010608401565754507
74528,0.019941734899087838
74529,0.013548769191074731
74530,0.017119261294261293
74531,0.014146825396825395
74532,0.014146825396825395
74533,0.014146825396825395
74534,0.013548769191074731
74535,0.012011635586635585
74536,0.00934496891996892
74537,0.016602460180683336
74538,0.008800213675213674
74539,0.006361111111111111
74540,0.006361111111111111
74541,0.006361111111111111
74542,0.016602460180683336
74543,0.016211635586635586
74544,0.012211635586635586
74545,0.013142531914505073
74546,0.011666880341880341
74547,0.008694444444444444
74548,0.008694444444444444
74549,0.008694444444444444
74550,0.013142531914505073
74551,0.02251840899898175
74552,0.03308269471326747
74553,0.014002075919211425
74554,0.029498698523698522
74555,0.020496825396825392
74556,0.020496825396825392
74557,0.020496825396825392
74558,0.014002075919211425
74559,0.016108401565754504
74560,0.019941734899087838
74561,0.01459961664870185
74562,0.01611926129426129
74563,0.013146825396825396
74564,0.013146825396825396
74565,0.013146825396825396
74566,0.01459961664870185
74567,0.017331440781440777
74568,0.014914774114774113
74569,0.02127834493907266
74570,0.01208592796092796
74571,0.008646825396825398
74572,0.008646825396825398
74573,0.008646825396825398
74574,0.02127834493907266
74575,0.03275644078144077
74576,0.026039774114774112
74577,0.027211678272405997
74578,0.02308592796092796
74579,0.019646825396825395
74580,0.019646825396825395
74581,0.019646825396825395
74582,0.027211678272405997
74583,0.017045329670329668
74584,0.01644532967032967
74585,0.015384711180609557
74586,0.01522481684981685
74587,0.011785714285714285
74588,0.011785714285714285
74589,0.011785714285714285
74590,0.015384711180609557
74591,0.05162390109890111
74592,0.026788186813186815
74593,0.05583223877779725
74594,0.02363434065934066
74595,0.02166190476190476
74596,0.02166190476190476
74597,0.02166190476190476
74598,0.05583223877779725
74599,0.03100961538461538
74600,0.016159615384615387
74601,0.02243491734922582
74602,0.01400576923076923
74603,0.012033333333333333
74604,0.012033333333333333
74605,0.012033333333333333
74606,0.02243491734922582
74607,0.022359615384615388
74608,0.019784615384615387
74609,0.01716610014492475
74610,0.01825576923076923
74611,0.015283333333333333
74612,0.015283333333333333
74613,0.015283333333333333
74614,0.01716610014492475
74615,0.026542948717948718
74616,0.02167628205128205
74617,0.03089672681098321
74618,0.018522435897435897
74619,0.011083333333333334
74620,0.011083333333333334
74621,0.011083333333333334
74622,0.03089672681098321
74623,0.04090882173382173
74624,0.024489774114774113
74625,0.03827226676105684
74626,0.02303592796092796
74627,0.021596825396825396
74628,0.021596825396825396
74629,0.021596825396825396
74630,0.03827226676105684
74631,0.0371759213009213
74632,0.0371759213009213
74633,0.0371759213009213
74634,0.0371759213009213
74635,0.0371759213009213
74636,0.0371759213009213
74637,0.0371759213009213
74638,0.01859496891996892
74639,0.04934818667640983
74640,0.018050213675213676
74641,0.01561111111111111
74642,0.01561111111111111
74643,0.01561111111111111
74644,0.04934818667640983
74645,0.058928302253302256
74646,0.034094968919968924
74647,0.05402176578547282
74648,0.03355021367521368
74649,0.029111111111111112
74650,0.029111111111111112
74651,0.029111111111111112
74652,0.05402176578547282
74653,0.011544968919968921
74654,0.007711635586635588
74655,0.012725865247838405
74656,0.007166880341880341
74657,0.005194444444444444
74658,0.005194444444444444
74659,0.005194444444444444
74660,0.012725865247838405
74661,0.01954056776556776
74662,0.010599297924297924
74663,0.014950838189628274
74664,0.009145451770451769
74665,0.006706349206349205
74666,0.006706349206349205
74667,0.006706349206349205
74668,0.014950838189628274
74669,0.011400524475524474
74670,0.011400524475524474
74671,0.011400524475524474
74672,0.011400524475524474
74673,0.011400524475524474
74674,0.011400524475524474
74675,0.011400524475524474
74676,0.011400524475524474
74677,0.011400524475524474
74678,0.011400524475524474
74679,0.0074283022533022545
74680,0.0074283022533022545
74681,0.0074283022533022545
74682,0.011692705956412986
74683,0.006883547008547009
74684,0.0041111111111111105
74685,0.0041111111111111105
74686,0.0041111111111111105
74687,0.011692705956412986
74688,0.06198544511044512
74689,0.01896163558663558
74690,0.05102558943238402
74691,0.018416880341880337
74692,0.010527777777777778
74693,0.010527777777777778
74694,0.010527777777777778
74695,0.05102558943238402
74696,0.014919968919968917
74697,0.010753302253302255
74698,0.03289253191450507
74699,0.009833547008547008
74700,0.00786111111111111
74701,0.00786111111111111
74702,0.00786111111111111
74703,0.03289253191450507
74704,0.01719480556348573
74705,0.015323568105291755
74706,0.016358425651254567
74707,0.013091483516483515
74708,0.008619047619047618
74709,0.008619047619047618
74710,0.008619047619047618
74711,0.016358425651254567
74712,0.02952470748206042
74713,0.08685804081539376
74714,0.04076823685559303
74715,0.07994465811965813
74716,0.07597222222222223
74717,0.07597222222222223
74718,0.07597222222222223
74719,0.04076823685559303
74720,0.011108401565754506
74721,0.017941734899087833
74722,0.009599616648701851
74723,0.014119261294261292
74724,0.012146825396825397
74725,0.012146825396825397
74726,0.012146825396825397
74727,0.009599616648701851
74728,0.021728543309116066
74729,0.018585686166258924
74730,0.010052640724908402
74731,0.016301689976689973
74732,0.011116666666666665
74733,0.011116666666666665
74734,0.011116666666666665
74735,0.010052640724908402
74736,0.025512789987789986
74737,0.012884615384615385
74738,0.016581532151060528
74739,0.01073076923076923
74740,0.007125
74741,0.007125
74742,0.007125
74743,0.016581532151060528
74744,0.02494294871794872
74745,0.015826282051282052
74746,0.022599433478258078
74747,0.014672435897435896
74748,0.011699999999999999
74749,0.011699999999999999
74750,0.011699999999999999
74751,0.022599433478258078
74752,0.016259615384615383
74753,0.011659615384615385
74754,0.02275229827764658
74755,0.01050576923076923
74756,0.006533333333333333
74757,0.006533333333333333
74758,0.006533333333333333
74759,0.02275229827764658
74760,0.02122628205128205
74761,0.011792948717948717
74762,0.01532523476030936
74763,0.010639102564102563
74764,0.0092
74765,0.0092
74766,0.0092
74767,0.01532523476030936
74768,0.018742948717948717
74769,0.018742948717948717
74770,0.018742948717948717
74771,0.009909615384615385
74772,0.014392290621115222
74773,0.008755769230769232
74774,0.005783333333333333
74775,0.005783333333333333
74776,0.005783333333333333
74777,0.014392290621115222
74778,0.016759615384615383
74779,0.019634615384615386
74780,0.011874987036521028
74781,0.015939102564102563
74782,0.013333333333333332
74783,0.013333333333333332
74784,0.013333333333333332
74785,0.011874987036521028
74786,0.02507985347985348
74787,0.018896520146520147
74788,0.019395447394577298
74789,0.015367673992673995
74790,0.012928571428571426
74791,0.012928571428571426
74792,0.012928571428571426
74793,0.019395447394577298
74794,0.031209615384615384
74795,0.02054294871794872
74796,0.020001516811591413
74797,0.018389102564102564
74798,0.015416666666666667
74799,0.015416666666666667
74800,0.015416666666666667
74801,0.020001516811591413
74802,0.013342948717948716
74803,0.01567628205128205
74804,0.008699046275354318
74805,0.014522435897435898
74806,0.011083333333333334
74807,0.011083333333333334
74808,0.011083333333333334
74809,0.008699046275354318
74810,0.02006794871794872
74811,0.015909615384615387
74812,0.023609804745409007
74813,0.01475576923076923
74814,0.011783333333333333
74815,0.011783333333333333
74816,0.011783333333333333
74817,0.023609804745409007
74818,0.01737158360215636
74819,0.01845491693548969
74820,0.0071098530094791754
74821,0.016170920745920747
74822,0.01255
74823,0.01255
74824,0.01255
74825,0.0071098530094791754
74826,0.018133857808857807
74827,0.017767191142191142
74828,0.02309752046177686
74829,0.014522435897435898
74830,0.012083333333333331
74831,0.012083333333333331
74832,0.012083333333333331
74833,0.02309752046177686
74834,0.017901282051282053
74835,0.015409615384615386
74836,0.014266100144924744
74837,0.01525576923076923
74838,0.010283333333333334
74839,0.010283333333333334
74840,0.010283333333333334
74841,0.014266100144924744
74842,0.020226282051282053
74843,0.011659615384615385
74844,0.016516100144924745
74845,0.011505769230769231
74846,0.007533333333333333
74847,0.007533333333333333
74848,0.007533333333333333
74849,0.016516100144924745
74850,0.01777072649572649
74851,0.010904059829059828
74852,0.01731951444424923
74853,0.010450213675213675
74854,0.00901111111111111
74855,0.00901111111111111
74856,0.00901111111111111
74857,0.01731951444424923
74858,0.03079496891996892
74859,0.03079496891996892
74860,0.03079496891996892
74861,0.03079496891996892
74862,0.01512830225330225
74863,0.037221971829428865
74864,0.014583547008547006
74865,0.01361111111111111
74866,0.01361111111111111
74867,0.01361111111111111
74868,0.037221971829428865
74869,0.04612830225330225
74870,0.028628302253302252
74871,0.04317801578547282
74872,0.028083547008547004
74873,0.025111111111111112
74874,0.025111111111111112
74875,0.025111111111111112
74876,0.04317801578547282
74877,0.05090687368187368
74878,0.05090687368187368
74879,0.05090687368187368
74880,0.05090687368187368
74881,0.05090687368187368
74882,0.027140207015207016
74883,0.027140207015207016
74884,0.05451134911880615
74885,0.026595451770451767
74886,0.02462301587301587
74887,0.02462301587301587
74888,0.02462301587301587
74889,0.05451134911880615
74890,0.01612830225330225
74891,0.010128302253302253
74892,0.026744682452139477
74893,0.009583547008547008
74894,0.008611111111111111
74895,0.008611111111111111
74896,0.008611111111111111
74897,0.026744682452139477
74898,0.014118345543345543
74899,0.01170644078144078
74900,0.014710592413898625
74901,0.011252594627594627
74902,0.008480158730158732
74903,0.008480158730158732
74904,0.008480158730158732
74905,0.014710592413898625
74906,0.017135012210012207
74907,0.015539774114774113
74908,0.0173320209853272
74909,0.01408592796092796
74910,0.012646825396825396
74911,0.012646825396825396
74912,0.012646825396825396
74913,0.0173320209853272
74914,0.012588258963258962
74915,0.015721592296592295
74916,0.016980351337145927
74917,0.015085927960927961
74918,0.013646825396825397
74919,0.013646825396825397
74920,0.013646825396825397
74921,0.016980351337145927
74922,0.009739774114774115
74923,0.01320644078144078
74924,0.012260592413898628
74925,0.012752594627594626
74926,0.00998015873015873
74927,0.00998015873015873
74928,0.00998015873015873
74929,0.012260592413898628
74930,0.009524707482060423
74931,0.010858040815393757
74932,0.016717389397965923
74933,0.009944658119658119
74934,0.00797222222222222
74935,0.00797222222222222
74936,0.00797222222222222
74937,0.016717389397965923
74938,0.006039774114774116
74939,0.013706440781440777
74940,0.008832020985327198
74941,0.012252594627594626
74942,0.009480158730158731
74943,0.009480158730158731
74944,0.009480158730158731
74945,0.008832020985327198
74946,0.013670017727370668
74947,0.014330623787976728
74948,0.018329725179452225
74949,0.011508150183150182
74950,0.008535714285714285
74951,0.008535714285714285
74952,0.008535714285714285
74953,0.018329725179452225
74954,0.010056453513806454
74955,0.01841359637094931
74956,0.017768236855593037
74957,0.015500213675213675
74958,0.012527777777777778
74959,0.012527777777777778
74960,0.012527777777777778
74961,0.017768236855593037
74962,0.011492948717948715
74963,0.017009615384615383
74964,0.009480060144316538
74965,0.01585576923076923
74966,0.013083333333333332
74967,0.013083333333333332
74968,0.013083333333333332
74969,0.009480060144316538
74970,0.018692948717948715
74971,0.01805128205128205
74972,0.013937732134560244
74973,0.01535576923076923
74974,0.01275
74975,0.01275
74976,0.01275
74977,0.013937732134560244
74978,0.02728501221001221
74979,0.02728501221001221
74980,0.010706440781440781
74981,0.0313320209853272
74982,0.009252594627594628
74983,0.007813492063492064
74984,0.007813492063492064
74985,0.007813492063492064
74986,0.0313320209853272
74987,0.04497752072488915
74988,0.034153558575927
74989,0.045555004856294934
74990,0.03269971242208085
74991,0.030385609857978283
74992,0.030385609857978283
74993,0.030385609857978283
74994,0.045555004856294934
74995,0.022716734899087834
74996,0.023950068232421174
74997,0.022032494033784118
74998,0.020752594627594628
74999,0.018313492063492063
75000,0.018313492063492063
75001,0.018313492063492063
75002,0.022032494033784118
75003,0.011967564624917562
75004,0.011246929704282645
75005,0.020032560338136857
75006,0.010333547008547007
75007,0.00936111111111111
75008,0.00936111111111111
75009,0.00936111111111111
75010,0.020032560338136857
75011,0.029711635586635587
75012,0.030094968919968917
75013,0.027483956852654035
75014,0.029550213675213672
75015,0.024577777777777778
75016,0.024577777777777778
75017,0.024577777777777778
75018,0.027483956852654035
75019,0.027859615384615385
75020,0.01637628205128205
75021,0.02704001650634111
75022,0.015222435897435898
75023,0.011283333333333333
75024,0.011283333333333333
75025,0.011283333333333333
75026,0.02704001650634111
