"Latitude","Longitude"
41.9710254,-87.8498823
41.9700525,-87.8479495
41.9686822,-87.8472591
41.9702619,-87.8496232
41.9705827,-87.8499494
41.9692884,-87.8480155
41.9707662,-87.850003
41.9692904,-87.8479619
41.9689793,-87.8486539
41.9699525,-87.8478841
41.9690355,-87.8489259
41.9712331,-87.8495294
41.9690033,-87.8492118
41.9688377,-87.8479914
41.9690471,-87.8482247
41.9693243,-87.8483588
41.9683591,-87.848442
41.9689135,-87.8480879
41.968395,-87.8486324
41.9709419,-87.8498459
41.9702277,-87.848906
41.9697454,-87.8476357
41.9689135,-87.8481416
41.9683731,-87.8483535
41.9702536,-87.8496919
41.9690033,-87.8489489
41.9689295,-87.8486244
41.9713866,-87.8497815
41.9688537,-87.8485332
41.9699765,-87.849818
41.9687719,-87.848509
41.9689355,-87.8490321
41.9693004,-87.8493244
41.9688437,-87.8482167
41.9692007,-87.8484205
41.9684967,-87.8486834
41.9683873,-87.8485664
41.9706864,-87.8491742
41.9689993,-87.8487826
41.9699389,-87.8496474
41.9686064,-87.8474388
41.9683432,-87.8485144
41.969803,-87.8497429
41.9704072,-87.8498636
41.9686665,-87.8477457
41.9696115,-87.8496865
41.9682714,-87.8485037
41.9688098,-87.848509
41.9689315,-87.8487585
41.9686526,-87.8476947
41.9685486,-87.8473074
41.9689358,-87.8480193
41.9701958,-87.8488604
41.9695716,-87.8495658
41.9700742,-87.8497804
41.9698089,-87.847758
41.9690691,-87.8481416
41.9707844,-87.849296
41.9693602,-87.8488926
41.9702078,-87.8497294
41.9695876,-87.8495176
41.9683791,-87.8484125
41.9708323,-87.8493631
41.9701041,-87.8497992
41.9707263,-87.8499762
41.9709576,-87.8499869
41.9690033,-87.8481764
41.9688716,-87.8486244
41.96945,-87.8485144
41.9689318,-87.8480515
41.9708379,-87.8499896
41.9694679,-87.8477929
41.9694081,-87.8485251
41.9686224,-87.8472377
41.9703497,-87.8491217
41.9683252,-87.8486646
41.970465,-87.8498689
41.9685426,-87.847986
41.9702875,-87.8496168
41.9690471,-87.8482542
41.9691728,-87.8492198
41.96943,-87.8483991
41.9699847,-87.8482499
41.9684033,-87.8485343
41.9700642,-87.8496946
41.9687281,-87.8477768
41.9711989,-87.8495363
41.9699765,-87.8496275
41.9683033,-87.8485144
41.9703234,-87.8490133
41.9688497,-87.8480101
41.9690135,-87.848832
41.9685326,-87.8482757
41.9707881,-87.8493217
41.9692366,-87.8492788
41.970828,-87.849421
41.9697591,-87.8497107
41.9698708,-87.8478117
41.9691728,-87.8484018
41.9685805,-87.8473986
41.9688118,-87.8473959
41.9696215,-87.8477634
41.9690352,-87.8482837
41.9694958,-87.8477366
41.9691947,-87.8489704
41.9691189,-87.8492198
41.9690531,-87.8492037
41.9700007,-87.8484645
41.9698767,-87.8497589
41.9713208,-87.8497305
41.968742,-87.847404
41.9694141,-87.8488792
41.9695457,-87.8476534
41.9691967,-87.848847
41.9698369,-87.8478036
41.9684289,-87.8485278
41.9705707,-87.8491286
41.9708103,-87.8493309
41.9713385,-87.8497697
41.9690292,-87.8483669
41.9707881,-87.8496329
41.971153,-87.8498823
41.9665353,-87.8467364
41.9374198,-87.8482166
41.9374249,-87.848446
41.9374318,-87.8477694
41.9374439,-87.8502464
41.9374508,-87.8466155
41.937456,-87.849162
41.937468,-87.8502927
41.9374887,-87.8445069
41.9374939,-87.8503437
41.9375077,-87.8424725
41.9375249,-87.8503854
41.9376282,-87.8362878
41.9376377,-87.8362299
41.9376697,-87.8505059
41.9376894,-87.836174
41.9377359,-87.8361777
41.9380196,-87.8508627
41.9386659,-87.851625
41.9388814,-87.8518382
41.9393709,-87.8521974
41.939657,-87.8523503
41.9400532,-87.8363256
41.9408479,-87.836401
41.9409868,-87.8363846
41.9413573,-87.8363715
41.9416327,-87.8363682
41.941874,-87.8363747
41.9425784,-87.8364141
41.9432292,-87.8364567
41.9439503,-87.8544264
41.9443553,-87.8365484
41.9454773,-87.8550358
41.9468163,-87.8555433
41.9471679,-87.8556313
41.9474954,-87.8556962
41.9478762,-87.8557634
41.9483277,-87.855819
41.9494358,-87.8559511
41.9518657,-87.856199
41.9526222,-87.8562917
41.9530357,-87.8563288
41.9531581,-87.856345
41.9532494,-87.8563519
41.9532787,-87.8563195
41.9538156,-87.804749
41.9539491,-87.8040941
41.953624,-87.8029837
41.9537956,-87.8048
41.9542104,-87.8033136
41.9532071,-87.8036543
41.9538354,-87.8045447
41.9535761,-87.8029461
41.9531273,-87.8037615
41.9534085,-87.8029757
41.953225,-87.8033512
41.9541566,-87.8033941
41.9532132,-87.8029492
41.9533288,-87.8046225
41.9538095,-87.8045421
41.9541725,-87.803386
41.9541725,-87.8033619
41.9541306,-87.8037669
41.9531573,-87.8041562
41.9541547,-87.8037566
41.9531293,-87.8041183
41.9531992,-87.8041696
41.953981,-87.8039439
41.9538015,-87.8043087
41.9534266,-87.8029573
41.9538314,-87.8031312
41.9538394,-87.8047218
41.9539511,-87.8039734
41.9530955,-87.8039068
41.9539152,-87.8039949
41.9539412,-87.8034857
41.9537257,-87.8047781
41.9539252,-87.8042309
41.9540169,-87.8035282
41.9532391,-87.8029653
41.9538474,-87.8032573
41.9534505,-87.8029761
41.9531532,-87.8030508
41.953231,-87.8035738
41.9530714,-87.8039654
41.9542403,-87.8033941
41.9531153,-87.8038983
41.9531214,-87.8038853
41.9541586,-87.8036838
41.9539391,-87.8041451
41.9531517,-87.804317
41.9531093,-87.8044214
41.9531891,-87.8032868
41.9536619,-87.8030025
41.953975,-87.803496
41.953227,-87.804247
41.9541047,-87.803791
41.953245,-87.8029971
41.9531273,-87.8044562
41.9538614,-87.8032282
41.9538774,-87.8046444
41.953229,-87.8033887
41.9536699,-87.8045742
41.9536898,-87.8030481
41.9541406,-87.8033699
41.9531314,-87.8038022
41.9542184,-87.8034316
41.9542004,-87.8032787
41.9531253,-87.8038179
41.9536599,-87.8045152
41.9531073,-87.8043811
41.9536938,-87.8046842
41.9532231,-87.8044888
41.9533567,-87.8046306
41.9538515,-87.8042742
41.9535701,-87.8046172
41.9535502,-87.8029596
41.9538555,-87.8046927
41.9531113,-87.8043382
41.9539692,-87.8039685
41.953251,-87.8034772
41.9536738,-87.8045394
41.953981,-87.8039037
41.9533806,-87.8046333
41.9534704,-87.8046413
41.9530475,-87.8040432
41.953217,-87.8034048
41.9530795,-87.8039926
41.953255,-87.8044969
41.9531851,-87.8031822
41.9534026,-87.8046494
41.9534405,-87.8046547
41.9538435,-87.8033006
41.9538136,-87.8042903
41.9539891,-87.8038826
41.9539292,-87.8039708
41.953602,-87.8045823
41.9536001,-87.8045451
41.9540968,-87.8033221
41.9541228,-87.8033328
41.9540808,-87.8033914
41.9538075,-87.8043329
41.9537935,-87.8030213
41.9540588,-87.8034155
41.9536778,-87.804652
41.9540809,-87.803365
41.9540668,-87.8035309
41.9536679,-87.8046038
41.9538354,-87.8042873
41.9539192,-87.8040244
41.9533407,-87.803091
41.9533008,-87.8046038
41.9538334,-87.8030803
41.9539411,-87.8040351
41.9542345,-87.8033489
41.9533547,-87.8030964
41.9540688,-87.8034799
41.9531672,-87.8031071
41.9538913,-87.803386
41.9531532,-87.8029461
41.9537438,-87.8048241
41.9537237,-87.8047996
41.9538714,-87.804226
41.9531672,-87.8037159
41.9536379,-87.8045179
41.9530715,-87.8040114
41.9541965,-87.8034585
41.9531871,-87.8036838
41.9530934,-87.8041075
41.9530734,-87.8039225
41.953227,-87.803437
41.9536081,-87.8029519
41.9537696,-87.8030213
41.9532589,-87.8030132
41.9535242,-87.8046225
41.9541506,-87.8036489
41.953249,-87.8035416
41.9531472,-87.8029649
41.9534863,-87.8030052
41.9541586,-87.803606
41.9532869,-87.8045742
41.9531572,-87.8029971
41.9533667,-87.8030508
41.9541845,-87.803496
41.9537996,-87.8043842
41.9541626,-87.8037244
41.9535163,-87.8029891
41.9536439,-87.8029837
41.9538156,-87.8043681
41.9538874,-87.8042313
41.9537915,-87.8044804
41.9538474,-87.8033458
41.9541765,-87.8035577
41.9537855,-87.8044267
41.9540568,-87.8034477
41.9531851,-87.8029488
41.9539053,-87.8042447
41.9538654,-87.803373
41.9531851,-87.8031473
41.9533806,-87.8030132
41.9531313,-87.8043463
41.9538514,-87.8031768
41.9538175,-87.8030534
41.9532829,-87.8030534
41.9532291,-87.8042099
41.9539172,-87.803437
41.9538794,-87.8045773
41.9537138,-87.8047061
41.9538514,-87.8042443
41.953279,-87.804513
41.9531133,-87.8038447
41.9537697,-87.8048295
41.9539293,-87.8041857
41.9532869,-87.8045394
41.9531811,-87.8044857
41.9541805,-87.8032761
41.9530515,-87.8040968
41.9540748,-87.8037884
41.953616,-87.804526
41.9533028,-87.80304
41.9531772,-87.8032412
41.954017,-87.8038612
41.9532091,-87.803614
41.9537277,-87.8047459
41.9540429,-87.8035523
41.9530674,-87.8041156
41.9541685,-87.8033109
41.9531314,-87.8037244
41.953223,-87.8041853
41.9540429,-87.8038152
41.9531532,-87.804475
41.9531971,-87.8042873
41.9537975,-87.8045233
41.9538613,-87.8045501
41.9532609,-87.8035148
41.9533208,-87.8030588
41.9537117,-87.8030561
41.9537417,-87.8030373
41.9508632,-87.8425278
41.9476156,-87.8370641
41.9506238,-87.8421469
41.9508772,-87.842576
41.9476495,-87.8369354
41.9499895,-87.8430937
41.9515933,-87.846535
41.951519,-87.8393012
41.9480604,-87.8377829
41.9513335,-87.8405484
41.9505859,-87.8421254
41.9499296,-87.839175
41.9482699,-87.8373833
41.9519622,-87.838542
41.9515514,-87.8393413
41.9507216,-87.8388531
41.9476455,-87.8379868
41.9519239,-87.8398832
41.950955,-87.8438823
41.9511325,-87.8389658
41.9482714,-87.8372761
41.9506537,-87.8421469
41.9482654,-87.8374022
41.9483477,-87.8372894
41.950175,-87.8393118
41.948218,-87.8374584
41.9478704,-87.8371179
41.9517788,-87.8389899
41.9506577,-87.8392474
41.94825,-87.8373538
41.9478909,-87.8379331
41.9518222,-87.8391885
41.9511165,-87.8391535
41.9481821,-87.837681
41.9500069,-87.8431797
41.9475113,-87.83726
41.9508313,-87.8392099
41.9498498,-87.8391777
41.9499511,-87.8432682
41.9503605,-87.8392742
41.9504184,-87.840787
41.9497336,-87.8389096
41.9481602,-87.8378446
41.9502049,-87.8426941
41.9485492,-87.8381665
41.9489043,-87.8380887
41.9495366,-87.8452207
41.950945,-87.843598
41.9475637,-87.8372438
41.949606,-87.8388291
41.9508911,-87.8434531
41.9503146,-87.8393091
41.9491711,-87.8451028
41.9497182,-87.8436006
41.9477991,-87.8378205
41.9476794,-87.8378607
41.9502209,-87.8450785
41.9506552,-87.8388211
41.948234,-87.8383113
41.9502503,-87.8425574
41.9500049,-87.838754
41.9505301,-87.8392394
41.9504378,-87.8409293
41.9518864,-87.8386037
41.9504682,-87.8407682
41.9512003,-87.8441773
41.9512422,-87.8441639
41.9482101,-87.8376837
41.9514178,-87.8393574
41.9490534,-87.8381425
41.9489262,-87.8380807
41.9478769,-87.8372358
41.9494668,-87.8453038
41.9519339,-87.8394729
41.9498658,-87.8454514
41.9511604,-87.8441988
41.9477931,-87.8377883
41.9506453,-87.8389874
41.948232,-87.8375281
41.94822,-87.8375013
41.9502862,-87.8446388
41.9474879,-87.8371955
41.9476994,-87.837858
41.9502702,-87.8449097
41.9501371,-87.845438
41.9480844,-87.8371392
41.9523991,-87.8444804
41.9479248,-87.837445
41.9513958,-87.8394137
41.9487003,-87.8383946
41.9476794,-87.8373752
41.9517988,-87.8386761
41.9476415,-87.8379224
41.9511544,-87.8389738
41.9476714,-87.8379224
41.9479627,-87.8376756
41.9511185,-87.8389899
41.950947,-87.8393037
41.9487806,-87.8383247
41.9478709,-87.8374074
41.9488265,-87.8383167
41.9506837,-87.8388317
41.9477447,-87.8380057
41.9500274,-87.839293
41.9502927,-87.8411679
41.9504782,-87.8389551
41.9500573,-87.8393037
41.950572,-87.8392528
41.9487287,-87.8382362
41.94746,-87.8371768
41.9483297,-87.8381558
41.9509285,-87.8426057
41.9491955,-87.8451215
41.9513041,-87.8389685
41.9502109,-87.8425975
41.9519862,-87.8394191
41.9482759,-87.8382952
41.9518725,-87.8395881
41.9497002,-87.8453816
41.9515474,-87.8464974
41.9509465,-87.8427076
41.9477951,-87.8370748
41.9516691,-87.8457276
41.9503146,-87.841758
41.9516965,-87.83932
41.9492289,-87.838408
41.9488524,-87.838306
41.9509949,-87.8440298
41.9488903,-87.8383274
41.9501127,-87.8387031
41.9483412,-87.8373164
41.9501366,-87.8452503
41.9489063,-87.8383542
41.9477552,-87.8380324
41.9482998,-87.8372975
41.9489382,-87.8383864
41.9519183,-87.8393708
41.949961,-87.8454703
41.9508448,-87.8423804
41.949383,-87.8385098
41.9518625,-87.8457759
41.9507854,-87.8407602
41.9489821,-87.8381209
41.9508866,-87.842426
41.9509111,-87.8437964
41.9516945,-87.8392958
41.9517968,-87.8387056
41.9500713,-87.8424875
41.950374,-87.8408166
41.9486629,-87.8383247
41.9503839,-87.8408381
41.9476495,-87.837335
41.9518287,-87.8386681
41.9479587,-87.8371285
41.9516831,-87.8393413
41.9516731,-87.8443758
41.9502608,-87.8393279
41.9487547,-87.838263
41.9502229,-87.8389229
41.9490978,-87.8382765
41.9498478,-87.8388344
41.9483278,-87.8372197
41.9513759,-87.8442927
41.9506877,-87.8389524
41.948818,-87.8380647
41.9507635,-87.8408031
41.9493586,-87.8384161
41.9517429,-87.8463928
41.9511784,-87.8392984
41.9499675,-87.8392125
41.9509969,-87.844062
41.951717,-87.8443731
41.9520081,-87.8394754
41.9495162,-87.8452047
41.9499336,-87.8387968
41.948824,-87.838231
41.948808,-87.838282
41.9509849,-87.8439788
41.9515529,-87.8401863
41.9487826,-87.8382818
41.9501146,-87.8442177
41.9500832,-87.8441478
41.9497376,-87.8435498
41.9481781,-87.8376086
41.9499875,-87.8429623
41.9502528,-87.8445019
41.9502742,-87.8424233
41.9490838,-87.838145
41.9502643,-87.8444242
41.9495865,-87.8453253
41.9485951,-87.8384428
41.9498438,-87.8390945
41.9481143,-87.8371231
41.9508173,-87.8392796
41.9481582,-87.8371472
41.9511345,-87.8390972
41.9486749,-87.8382309
41.9496344,-87.8389256
41.9509624,-87.8436437
41.9518545,-87.8464626
41.9503984,-87.8392367
41.9497222,-87.8431152
41.9502727,-87.8447647
41.949383,-87.8442041
41.9491955,-87.8448774
41.9502029,-87.8450544
41.9517708,-87.8389765
41.9479268,-87.8371446
41.9495925,-87.8453065
41.9478824,-87.837429
41.9507934,-87.8388478
41.9494484,-87.8439763
41.9479502,-87.8373298
41.9492354,-87.8451805
41.9502707,-87.8421469
41.9486609,-87.8382416
41.9481617,-87.8381452
41.9498493,-87.8439924
41.9512841,-87.8441854
41.9517509,-87.8465779
41.9515215,-87.8464652
41.951314,-87.8442256
41.9512701,-87.8393037
41.9523113,-87.8443168
41.9495187,-87.8452556
41.950949,-87.8428094
41.9518107,-87.8390194
41.9501725,-87.8453442
41.9479762,-87.8371286
41.9504024,-87.8420476
41.9501969,-87.838719
41.9494888,-87.8452046
41.9481437,-87.8376543
41.9502124,-87.838746
41.9511086,-87.8404571
41.950185,-87.8451805
41.9518605,-87.8457357
41.949778,-87.8430025
41.9513791,-87.8458281
41.9504044,-87.8420798
41.9474061,-87.8371768
41.9473602,-87.837158
41.950157,-87.8442551
41.9503765,-87.838947
41.9476754,-87.8378902
41.9498977,-87.8440727
41.9498638,-87.8428604
41.9506258,-87.839234
41.9473582,-87.8371955
41.9502747,-87.8389658
41.9508931,-87.8392903
41.9508233,-87.8393091
41.9520835,-87.8395211
41.952273,-87.8442365
41.9514198,-87.8443007
41.9513155,-87.8404331
41.9510148,-87.8440995
41.9514138,-87.8459744
41.9496244,-87.83888
41.9507774,-87.8388692
41.9513759,-87.8458483
41.9514557,-87.8443061
41.9507236,-87.8421388
41.9509166,-87.843346
41.9509604,-87.8436893
41.9518705,-87.8441639
41.9517808,-87.8463794
41.9516711,-87.8466101
41.9518585,-87.8458294
41.9510407,-87.8441344
41.9512018,-87.8389954
41.9476889,-87.8373217
41.9490778,-87.8381799
41.950346,-87.8389445
41.950931,-87.8431232
41.9493571,-87.8385581
41.949802,-87.8391804
41.9496284,-87.8452475
41.9519638,-87.8398135
41.9481961,-87.8378285
41.9495566,-87.845328
41.9477767,-87.8372922
41.9501251,-87.8423454
41.950953,-87.840677
41.9508133,-87.8393574
41.9507834,-87.8393493
41.950566,-87.8421308
41.9500149,-87.8425976
41.9502942,-87.844899
41.948611,-87.8382765
41.9507016,-87.8392608
41.9482001,-87.8381933
41.9504438,-87.8408837
41.9504423,-87.8392555
41.9495227,-87.8437348
41.9493312,-87.8444214
41.9494947,-87.8452717
41.9498414,-87.8454247
41.9502149,-87.8449873
41.9479427,-87.8374637
41.9476754,-87.8369354
41.9478071,-87.8380029
41.948228,-87.8371928
41.9510806,-87.8393011
41.9498758,-87.8433753
41.9483936,-87.8382791
41.95191,-87.8386199
41.9523592,-87.8444026
41.9484454,-87.838247
41.949012,-87.838424
41.9478325,-87.8372466
41.9518745,-87.8392716
41.949782,-87.8434343
41.9520979,-87.8391723
41.9501426,-87.8427452
41.9512103,-87.8405617
41.9510382,-87.8392958
41.949772,-87.8391294
41.949004,-87.8383918
41.9510567,-87.8441827
41.9510806,-87.8442041
41.950556,-87.8407173
41.9505081,-87.8421013
41.9502009,-87.8388639
41.949774,-87.8389095
41.9509889,-87.8405483
41.9508472,-87.8423132
41.9502129,-87.8388263
41.9515694,-87.8465538
41.951525,-87.846401
41.9502947,-87.8422327
41.950949,-87.8426458
41.947438,-87.8371472
41.9498813,-87.8387969
41.9517005,-87.8457036
41.9514552,-87.8458699
41.9507894,-87.8422327
41.9499017,-87.8387861
41.950544,-87.8421388
41.9505999,-87.8407682
41.9508492,-87.8423507
41.9506956,-87.8408272
41.9522834,-87.8442819
41.9518247,-87.8390677
41.9502209,-87.8443356
41.9501191,-87.8392903
41.949598,-87.8452503
41.9488285,-87.8381665
41.9504702,-87.8392877
41.9509465,-87.8437295
41.9516412,-87.8465725
41.9504458,-87.8407952
41.9506737,-87.8389738
41.9494688,-87.8453226
41.9505216,-87.8389445
41.9500114,-87.8431608
41.9502588,-87.8443973
41.9479083,-87.8376248
41.9485746,-87.8384053
41.9494888,-87.8453387
41.9509166,-87.8432762
41.9497815,-87.8433969
41.9483632,-87.8381908
41.9481462,-87.8382255
41.9498379,-87.8433887
41.9478669,-87.8378795
41.9477053,-87.8372089
41.9482714,-87.8380862
41.9515773,-87.8393359
41.947839,-87.8378741
41.9482395,-87.8375685
41.9502229,-87.8420959
41.9520807,-87.8386627
41.9516606,-87.8391939
41.9488,-87.8380701
41.9476615,-87.8372411
41.9516472,-87.8391616
41.951912,-87.8399181
41.9515454,-87.8459154
41.950743,-87.8392851
41.9496683,-87.8432198
41.9478006,-87.8372708
41.9500029,-87.8392341
41.9498015,-87.8453979
41.9497541,-87.839116
41.9519582,-87.839403
41.9518307,-87.8464304
41.9477014,-87.8374208
41.9502009,-87.8388907
41.9482255,-87.837598
41.9518705,-87.8442095
41.9509166,-87.8407013
41.9503126,-87.8389765
41.9483637,-87.8373162
41.951898,-87.8394997
41.9498673,-87.8388291
41.9511524,-87.8404946
41.9514891,-87.8390973
41.9477393,-87.8378822
41.9503785,-87.8420101
41.9493905,-87.8384348
41.9477512,-87.8370453
41.9516566,-87.8458136
41.9496623,-87.8388612
41.9508931,-87.8389899
41.9478171,-87.8377266
41.9477048,-87.8373056
41.9506877,-87.8389202
41.9506398,-87.8388397
41.9520759,-87.8391643
41.9506418,-87.8388692
41.9498578,-87.8440352
41.9518964,-87.8399287
41.9512263,-87.839293
41.9508213,-87.8422595
41.9481323,-87.8382067
41.9504044,-87.8389631
41.9516771,-87.8399984
41.9508373,-87.8391723
41.9504563,-87.8406609
41.9501451,-87.8393198
41.9479183,-87.8372547
41.947847,-87.83774
41.9519203,-87.839411
41.951334,-87.8403847
41.9504737,-87.840645
41.9503047,-87.8413315
41.9518561,-87.8385797
41.9511026,-87.8393172
41.9505954,-87.8389766
41.951513,-87.8464305
41.9516566,-87.8457546
41.952056,-87.83866
41.9519359,-87.8393709
41.9500428,-87.8428766
41.9500314,-87.8440808
41.9522491,-87.8441748
41.9523349,-87.8443411
41.9488519,-87.8380432
41.9504697,-87.8407228
41.9502902,-87.8411197
41.9482335,-87.8374263
41.9513454,-87.8442686
41.9508632,-87.8392125
41.9517788,-87.8466047
41.9498234,-87.8388345
41.9492753,-87.8385205
41.9510343,-87.8391483
41.9501027,-87.8454086
41.9515574,-87.8391643
41.9476555,-87.8379144
41.949794,-87.8389256
41.9509086,-87.8438288
41.9499416,-87.8427262
41.9505555,-87.8389579
41.9477807,-87.8380459
41.9516108,-87.8393253
41.9485392,-87.8381933
41.9485487,-87.8382498
41.9501989,-87.8393118
41.9483796,-87.8382148
41.9477592,-87.8378258
41.9510522,-87.8405028
41.9499416,-87.8392125
41.9502408,-87.8443678
41.9503844,-87.8392501
41.9497496,-87.8388908
41.9479527,-87.83774
41.9482539,-87.8380967
41.9508572,-87.838939
41.9476295,-87.8370131
41.9502687,-87.8445931
41.9477432,-87.8372948
41.9506637,-87.83888
41.9502563,-87.8389418
41.9518406,-87.8392528
41.9509425,-87.843067
41.950185,-87.845387
41.9519343,-87.8392233
41.9503086,-87.8448747
41.9493332,-87.8385554
41.9515953,-87.8458805
41.9515574,-87.8465403
41.9517344,-87.845709
41.9481497,-87.837598
41.9499097,-87.8454701
41.9509031,-87.8425814
41.9518625,-87.8440888
41.949584,-87.8452825
41.9516187,-87.8458431
41.9498354,-87.8388908
41.9518162,-87.8463983
41.9502049,-87.844298
41.9495606,-87.8436114
41.9512676,-87.840586
41.9514517,-87.8393091
41.9518362,-87.8391564
41.9504842,-87.842112
41.9505021,-87.8392716
41.9500872,-87.8392823
41.9509744,-87.8404948
41.9509904,-87.840476
41.951876,-87.8464735
41.9509305,-87.8427693
41.9516531,-87.840146
41.9498274,-87.8389257
41.9519658,-87.8397464
41.94746,-87.8372545
41.9518521,-87.8399717
41.9505016,-87.840645
41.9493092,-87.8385232
41.9513016,-87.8393495
41.951725,-87.8464223
41.9517728,-87.844349
41.9516192,-87.8443678
41.9477467,-87.8378448
41.9513739,-87.8389872
41.9498798,-87.8391348
41.9518167,-87.8387539
41.9518122,-87.8388264
41.9501411,-87.8453414
41.9479328,-87.8373511
41.9479328,-87.8375308
41.9504977,-87.8389552
41.9520281,-87.8440888
41.9513819,-87.8394352
41.9518984,-87.8392555
41.9491097,-87.8384562
41.9490878,-87.838424
41.949796,-87.8439279
41.9500588,-87.8428203
41.948826,-87.8380459
41.9517888,-87.8466557
41.9497536,-87.8454086
41.9502787,-87.844821
41.951715,-87.8464867
41.9487741,-87.8380593
41.9487706,-87.8380941
41.9476894,-87.8379144
41.9493292,-87.8384401
41.9495207,-87.8453387
41.9487866,-87.8381128
41.9518028,-87.8456928
41.9502847,-87.8393145
41.9482056,-87.8377643
41.9497955,-87.8434908
41.9502269,-87.8393332
41.9492554,-87.8385179
41.9514093,-87.8458029
41.9517748,-87.8467066
41.9514337,-87.8458215
41.9510188,-87.8391187
41.9518804,-87.8385769
41.9519941,-87.8385903
41.9499576,-87.8432171
41.9517125,-87.8399798
41.9518302,-87.8456983
41.9518247,-87.839234
41.9503186,-87.8416963
41.9476994,-87.837386
41.9490693,-87.8381908
41.9518665,-87.8395425
41.9479482,-87.837708
41.9509131,-87.8435416
41.951314,-87.8405993
41.9518485,-87.8386037
41.9500034,-87.8392689
41.9479801,-87.8377455
41.9513459,-87.8394271
41.950935,-87.8432198
41.9492813,-87.8451939
41.9508971,-87.8435121
41.9519439,-87.8385877
41.9499795,-87.8430132
41.9514995,-87.8459234
41.9510861,-87.8404867
41.9476729,-87.8379896
41.9491836,-87.838373
41.9516008,-87.8458458
41.9507575,-87.842163
41.9489502,-87.8380941
41.9502269,-87.8451241
41.952032,-87.8386305
41.9508472,-87.839167
41.9481821,-87.8378527
41.9499211,-87.8433433
41.9479308,-87.837563
41.9517723,-87.8400415
41.9479427,-87.8372948
41.9483472,-87.8382685
41.9513335,-87.8405618
41.952064,-87.8441344
41.9514896,-87.8392877
41.9517788,-87.8388746
41.9502109,-87.83877
41.9501151,-87.8454353
41.950167,-87.838719
41.950161,-87.8452475
41.9518441,-87.8386548
41.9521577,-87.8441451
41.9499396,-87.8440808
41.9500508,-87.8454193
41.9508208,-87.8388935
41.9514577,-87.8390784
41.9514098,-87.8390382
41.9508632,-87.8392528
41.9486848,-87.8383864
41.9518142,-87.8400281
41.9500334,-87.8387753
41.9518701,-87.844038
41.9516452,-87.8393386
41.9502907,-87.8423776
41.9521075,-87.8395077
41.9487547,-87.8383194
41.9486988,-87.8382362
41.9481821,-87.8382416
41.9496164,-87.838947
41.9477492,-87.8369917
41.9499057,-87.8391401
41.9503161,-87.8414765
41.9478789,-87.8373779
41.9499476,-87.8433271
41.9487267,-87.8383301
41.9516791,-87.8392555
41.948621,-87.8384508
41.948814,-87.8381237
41.94977,-87.8435229
41.9521976,-87.8441424
41.950358,-87.8410929
41.9513479,-87.8389524
41.9477831,-87.8377159
41.9477133,-87.8378849
41.9503022,-87.8448426
41.9482275,-87.8381934
41.9477966,-87.8380406
41.9504044,-87.8409667
41.9510866,-87.839167
41.9503141,-87.8419163
41.9503839,-87.8410366
41.9500912,-87.8427879
41.952114,-87.8391646
41.9479003,-87.8374371
41.9481856,-87.8371769
41.9477073,-87.8369622
41.9477732,-87.8378285
41.9497242,-87.8436972
41.9480205,-87.8370963
41.9473802,-87.837158
41.9478924,-87.8378957
41.9488145,-87.838204
41.9496239,-87.8388238
41.9508273,-87.8393359
41.9502323,-87.8451404
41.9496902,-87.8389926
41.9476994,-87.8379734
41.9504184,-87.8421201
41.9479442,-87.8376543
41.9516152,-87.8391589
41.9493825,-87.8384107
41.9519164,-87.839639
41.9477168,-87.8374076
41.9509046,-87.8434023
41.9484195,-87.8382684
41.9516826,-87.839953
41.9484594,-87.8383167
41.9478709,-87.8379519
41.9505356,-87.8406638
41.9487267,-87.8384052
41.952042,-87.8395049
41.9496618,-87.8453228
41.9477772,-87.8377507
41.9479467,-87.8376032
41.9515175,-87.8391321
41.9474959,-87.837276
41.9485472,-87.8383703
41.9501291,-87.8387137
41.9484988,-87.8383463
41.9479986,-87.8370936
41.9502104,-87.8451645
41.9508428,-87.8406906
41.95132,-87.839403
41.9506099,-87.8392635
41.9518581,-87.8399396
41.9520001,-87.8391482
41.9481063,-87.837791
41.9494269,-87.8452153
41.95206,-87.8391374
41.948246,-87.8377025
41.9492633,-87.8384133
41.9477073,-87.837284
41.9481377,-87.8376302
41.9513819,-87.8458108
41.9515993,-87.840146
41.9509709,-87.8439306
41.9502383,-87.8449258
41.9523851,-87.8444563
41.9501251,-87.8452958
41.9514038,-87.8459234
41.9515409,-87.8462964
41.9500932,-87.8387271
41.9513898,-87.8458832
41.9517469,-87.8467147
41.951709,-87.8466771
41.9500792,-87.8387753
41.9506877,-87.8421415
41.9477268,-87.837429
41.9477308,-87.8372547
41.9482614,-87.8381264
41.9516885,-87.8400603
41.9496344,-87.838896
41.9479482,-87.8374988
41.9497516,-87.843751
41.9481841,-87.8381611
41.9496124,-87.8434075
41.9482061,-87.8382926
41.9498094,-87.8433701
41.9497461,-87.8390436
41.9516212,-87.8465296
41.9517629,-87.8389202
41.9512657,-87.838982
41.9474839,-87.837225
41.9516671,-87.8392313
41.9486769,-87.8383006
41.9511066,-87.8442068
41.9503859,-87.8407845
41.9475338,-87.8372519
41.9508328,-87.8389257
41.9515933,-87.8391535
41.9484095,-87.8382309
41.950767,-87.8393334
41.9473901,-87.837225
41.9503346,-87.8419564
41.9474315,-87.8372439
41.9482081,-87.8376113
